Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition_Probability,Predicted_Attrition,Risk_Level
35,Travel_Rarely,1483,Sales,22,2,Medical,1,30438,2,Male,64,3,3,Manager,2,Married,6146,4188,2,Y,No,13,3,2,80,0,5,4,2,1,3,0,10,0.2055877010794585,0,Low
37,Travel_Rarely,1455,Research & Development,4,4,Medical,1,30439,4,Female,55,3,3,Manufacturing Director,2,Single,5577,12990,1,Y,No,11,3,4,80,0,5,3,4,7,8,11,8,0.17636983921201316,0,Low
41,Travel_Rarely,796,Research & Development,13,1,Life Sciences,1,30440,4,Male,91,1,1,Research Scientist,4,Single,2316,25752,2,Y,Yes,13,3,3,80,0,18,4,1,6,0,0,0,0.5243725204207292,1,Medium
36,Travel_Frequently,550,Sales,19,4,Life Sciences,1,30441,3,Male,39,4,1,Sales Executive,2,Divorced,5482,26958,2,Y,No,12,3,4,80,0,9,4,2,0,7,4,0,0.3302055991220738,0,Medium
38,Travel_Rarely,646,Research & Development,26,3,Medical,1,30442,4,Male,100,3,2,Sales Executive,2,Married,2813,15395,0,Y,Yes,11,4,3,80,3,8,1,1,6,0,0,1,0.8014788817401157,1,High
47,Travel_Rarely,825,Research & Development,4,5,Life Sciences,1,30443,4,Male,56,2,2,Manufacturing Director,4,Married,4287,5596,2,Y,No,11,4,4,80,0,11,6,4,6,2,0,8,0.012106197986926392,0,Low
45,Travel_Rarely,149,Research & Development,28,3,Technical Degree,1,30444,3,Male,39,1,2,Sales Executive,2,Married,6813,17002,0,Y,No,12,4,3,80,0,10,4,2,2,2,3,4,0.7768208096260418,1,High
38,Travel_Rarely,1231,Research & Development,12,4,Medical,1,30445,3,Male,69,4,2,Healthcare Representative,2,Married,19248,15429,1,Y,Yes,14,4,2,80,1,39,4,4,22,4,2,2,0.034596935089423214,0,Low
27,Travel_Rarely,1353,Research & Development,3,5,Medical,1,30446,3,Male,30,4,4,Research Scientist,1,Single,5974,14240,5,Y,No,13,3,2,80,3,13,3,2,2,1,5,6,0.5963602745270832,1,Medium
37,Travel_Rarely,212,Research & Development,2,3,Medical,1,30447,4,Male,45,4,2,Research Director,1,Single,6523,20291,6,Y,Yes,13,3,4,80,1,6,2,4,0,3,0,5,0.08991266355995924,0,Low
41,Travel_Rarely,1412,Research & Development,3,3,Technical Degree,1,30448,2,Female,100,2,2,Laboratory Technician,1,Married,2285,26075,1,Y,No,23,3,3,80,3,24,0,2,9,3,4,1,0.33666985157476753,0,Medium
39,Travel_Rarely,1316,Sales,1,1,Life Sciences,1,30449,2,Male,81,4,1,Sales Executive,3,Married,4154,9753,0,Y,No,15,3,3,80,2,2,0,3,6,2,3,1,0.10329351694606817,0,Low
31,Non-Travel,1178,Sales,24,3,Life Sciences,1,30450,3,Male,82,3,1,Sales Executive,4,Divorced,4758,23292,8,Y,No,11,3,4,80,3,6,1,1,1,4,1,7,0.06317496639510185,0,Low
24,Travel_Frequently,670,Research & Development,4,2,Technical Degree,1,30451,4,Female,86,1,1,Healthcare Representative,4,Married,4150,18936,0,Y,Yes,13,3,1,80,0,18,6,4,5,0,0,17,0.03040321116402456,0,Low
33,Travel_Rarely,1190,Research & Development,1,2,Marketing,1,30452,3,Male,99,4,2,Research Director,4,Married,2545,17219,3,Y,No,20,3,4,80,0,3,2,2,23,8,2,11,0.004583812743960738,0,Low
24,Travel_Rarely,1091,Sales,4,2,Life Sciences,1,30453,4,Male,61,2,3,Healthcare Representative,1,Single,2319,23351,7,Y,Yes,12,3,2,80,1,13,4,4,29,0,0,7,0.883715800759628,1,High
51,Travel_Frequently,929,Research & Development,8,3,Life Sciences,1,30454,4,Male,42,1,3,Sales Representative,3,Divorced,5324,20683,0,Y,No,22,4,3,80,0,5,6,3,0,3,0,6,0.3187097412092641,0,Medium
45,Travel_Frequently,658,Research & Development,7,2,Life Sciences,1,30455,1,Female,49,1,1,Sales Representative,4,Single,2205,21982,2,Y,No,13,4,2,80,0,3,3,2,10,2,5,8,0.9511015293117248,1,High
37,Travel_Rarely,919,Research & Development,4,3,Other,1,30456,2,Male,34,3,4,Sales Representative,2,Married,4300,6008,5,Y,No,23,3,4,80,0,12,4,4,8,9,8,2,0.6712151638605086,1,High
29,Travel_Rarely,1126,Sales,11,5,Marketing,1,30457,2,Male,83,1,5,Research Director,3,Single,2798,7637,0,Y,No,11,3,1,80,0,5,3,4,2,1,2,3,0.5562483161655414,1,Medium
30,Travel_Frequently,1062,Sales,20,3,Life Sciences,1,30458,4,Male,61,4,3,Research Scientist,4,Single,3063,6984,0,Y,No,16,3,4,80,1,6,1,4,4,8,0,12,0.05314156898838525,0,Low
44,Travel_Frequently,1017,Research & Development,23,2,Life Sciences,1,30459,4,Male,64,3,3,Sales Executive,2,Single,2643,24531,0,Y,Yes,13,3,2,80,0,9,4,2,5,0,6,11,0.8868825181447139,1,High
30,Travel_Frequently,722,Research & Development,4,5,Marketing,1,30460,3,Female,72,3,2,Healthcare Representative,4,Single,5439,15747,6,Y,Yes,13,3,4,80,3,14,4,1,3,0,0,4,0.4149958170693767,0,Medium
29,Travel_Frequently,471,Research & Development,7,3,Human Resources,1,30461,4,Female,36,4,1,Research Scientist,4,Divorced,3280,21604,2,Y,No,13,3,4,80,0,11,0,2,7,10,9,0,0.3743566239224786,0,Medium
22,Travel_Rarely,341,Research & Development,24,5,Life Sciences,1,30462,1,Male,80,2,1,Research Scientist,1,Divorced,2069,5617,1,Y,No,14,3,4,80,3,7,0,2,3,1,0,4,0.45112122995421383,0,Medium
34,Non-Travel,746,Research & Development,8,1,Medical,1,30463,2,Male,61,4,2,Research Director,3,Married,2044,7745,0,Y,No,16,3,4,80,0,8,4,1,9,3,2,6,0.003474156224046706,0,Low
52,Travel_Rarely,1452,Sales,18,3,Medical,1,30464,2,Female,41,4,2,Sales Executive,4,Single,8928,9359,3,Y,Yes,11,3,2,80,0,7,3,4,1,2,3,0,0.6668011651572405,1,High
37,Travel_Rarely,1343,Research & Development,12,3,Life Sciences,1,30465,2,Male,77,4,3,Healthcare Representative,3,Single,4935,11179,3,Y,Yes,12,3,4,80,2,7,2,3,0,0,0,2,0.44091723864035814,0,Medium
42,Travel_Rarely,659,Research & Development,3,3,Life Sciences,1,30466,4,Female,78,4,4,Research Scientist,1,Married,9610,16290,2,Y,No,14,3,3,80,0,11,3,1,9,6,0,15,0.053770826475656286,0,Low
39,Travel_Frequently,312,Research & Development,1,5,Life Sciences,1,30467,4,Male,84,3,1,Sales Executive,3,Single,6376,24232,7,Y,No,12,4,3,80,1,9,4,4,3,14,0,2,0.1586762357215951,0,Low
20,Travel_Rarely,1425,Research & Development,2,2,Medical,1,30468,3,Male,98,2,2,Laboratory Technician,3,Divorced,5207,26206,0,Y,No,16,4,4,80,0,20,1,4,6,2,0,2,0.11680881266610267,0,Low
30,Travel_Frequently,1110,Human Resources,1,2,Technical Degree,1,30469,1,Female,34,3,1,Laboratory Technician,4,Single,9713,17370,1,Y,No,15,4,2,80,0,18,3,3,5,2,0,2,0.3536604797034103,0,Medium
55,Travel_Rarely,975,Sales,6,5,Life Sciences,1,30470,2,Male,67,4,1,Research Scientist,1,Married,2179,23633,2,Y,Yes,14,3,4,80,3,8,5,1,12,7,0,4,0.22560241531417574,0,Low
33,Travel_Rarely,420,Sales,5,5,Life Sciences,1,30471,1,Male,87,2,3,Laboratory Technician,3,Married,6853,22955,3,Y,No,17,4,1,80,2,8,4,3,7,1,0,8,0.7869046455184884,1,High
35,Non-Travel,1193,Research & Development,1,3,Other,1,30472,3,Male,50,4,3,Human Resources,1,Single,2925,10206,9,Y,No,11,3,3,80,0,0,2,2,6,6,7,6,0.8413443663026214,1,High
34,Travel_Rarely,822,Research & Development,1,1,Marketing,1,30473,2,Female,63,2,1,Laboratory Technician,3,Single,3294,22054,1,Y,Yes,13,4,4,80,0,23,1,1,6,5,0,3,0.7467223952291815,1,High
37,Travel_Frequently,1276,Sales,1,1,Human Resources,1,30474,4,Male,48,4,1,Research Scientist,4,Married,2347,8532,1,Y,No,21,3,3,80,0,12,6,4,0,0,2,8,0.01252107653118186,0,Low
30,Travel_Frequently,935,Sales,1,1,Life Sciences,1,30475,1,Female,30,3,4,Research Scientist,4,Married,2307,25928,3,Y,No,15,4,1,80,1,26,2,2,2,6,0,6,0.31199773512238677,0,Medium
18,Travel_Frequently,1351,Sales,5,1,Medical,1,30476,1,Male,81,4,1,Research Scientist,4,Single,4836,5747,2,Y,No,20,3,4,80,1,9,4,1,9,2,0,17,0.047278327843570736,0,Low
22,Travel_Frequently,1332,Research & Development,7,2,Medical,1,30477,4,Male,95,4,2,Manager,4,Divorced,4970,6076,9,Y,No,23,4,1,80,1,1,0,2,3,1,9,1,0.6685102677630627,1,High
33,Non-Travel,1227,Human Resources,2,5,Technical Degree,1,30478,3,Male,53,4,1,Research Scientist,1,Divorced,16185,26998,0,Y,Yes,11,4,3,80,0,26,4,4,1,0,0,4,0.009378842877902535,0,Low
57,Travel_Rarely,1492,Research & Development,23,5,Medical,1,30479,1,Male,91,4,3,Research Scientist,3,Single,4220,4994,2,Y,Yes,11,3,4,80,0,15,3,1,12,0,0,0,0.8478233653228303,1,High
20,Travel_Rarely,1246,Sales,12,3,Technical Degree,1,30480,3,Female,94,2,1,Laboratory Technician,1,Married,2028,19717,0,Y,No,18,3,4,80,0,16,4,4,12,0,3,1,0.4874648521313364,0,Medium
29,Travel_Rarely,601,Research & Development,10,5,Human Resources,1,30481,4,Male,59,2,4,Research Scientist,3,Single,5485,6617,1,Y,No,22,3,1,80,1,17,4,3,17,6,2,2,0.6420728838148889,1,High
31,Travel_Rarely,357,Research & Development,19,1,Life Sciences,1,30482,4,Female,38,4,1,Research Scientist,2,Divorced,6216,20205,1,Y,No,11,4,4,80,0,8,6,3,5,9,0,1,0.03627943518455192,0,Low
41,Non-Travel,1406,Research & Development,12,4,Marketing,1,30483,1,Female,68,2,5,Manufacturing Director,2,Single,5211,8802,3,Y,No,14,4,4,80,2,3,3,1,5,2,0,0,0.7895493361395085,1,High
41,Travel_Rarely,773,Research & Development,9,1,Medical,1,30484,2,Male,85,4,4,Sales Executive,3,Single,10501,22657,2,Y,No,13,3,4,80,0,12,4,2,14,6,0,0,0.4786730127380986,0,Medium
35,Travel_Rarely,1325,Research & Development,7,1,Other,1,30485,4,Female,83,3,1,Sales Executive,1,Single,4037,20937,8,Y,Yes,11,4,3,80,0,2,3,1,2,0,0,1,0.8689987396905064,1,High
38,Travel_Rarely,116,Research & Development,6,4,Medical,1,30486,2,Male,98,1,1,Sales Representative,4,Divorced,19925,13010,6,Y,Yes,14,3,1,80,0,6,4,4,3,1,0,0,0.9209880401585979,1,High
41,Travel_Rarely,886,Research & Development,4,2,Life Sciences,1,30487,4,Female,71,3,4,Research Scientist,1,Single,19539,16130,6,Y,No,15,3,4,80,0,18,4,4,2,7,1,1,0.14590692320193688,0,Low
30,Travel_Rarely,986,Sales,4,3,Life Sciences,1,30488,2,Male,94,1,5,Research Director,1,Single,6892,3974,1,Y,No,17,3,2,80,0,3,6,4,5,1,0,5,0.3084220871393362,0,Medium
39,Travel_Rarely,1193,Sales,25,5,Medical,1,30489,2,Male,61,2,5,Research Scientist,4,Married,2133,22846,3,Y,No,11,4,2,80,3,11,6,3,2,7,7,9,0.6449983696433014,1,High
55,Travel_Rarely,702,Research & Development,8,3,Marketing,1,30490,1,Female,95,1,1,Laboratory Technician,3,Single,2654,19735,1,Y,No,16,4,2,80,1,13,3,1,9,3,1,7,0.5928138996463928,1,Medium
58,Travel_Rarely,1094,Research & Development,8,3,Life Sciences,1,30491,1,Male,69,3,2,Manufacturing Director,2,Divorced,4085,20006,0,Y,No,15,4,3,80,0,9,6,4,11,7,8,4,0.10001735191552408,0,Low
49,Travel_Rarely,216,Sales,1,2,Life Sciences,1,30492,1,Female,65,3,3,Healthcare Representative,4,Divorced,8832,26007,6,Y,No,25,4,3,80,1,33,3,2,9,4,1,7,0.011523481368164522,0,Low
40,Travel_Rarely,1277,Sales,7,1,Medical,1,30493,2,Male,46,1,3,Research Scientist,4,Single,10849,2354,2,Y,No,11,4,2,80,2,7,0,1,9,1,14,2,0.9785625913537751,1,High
29,Travel_Rarely,1174,Research & Development,29,2,Life Sciences,1,30494,2,Male,42,4,3,Manager,1,Married,2615,24610,2,Y,No,24,4,1,80,1,11,4,3,19,7,0,4,0.3159536340649951,0,Medium
29,Travel_Rarely,1450,Sales,2,1,Life Sciences,1,30495,1,Male,72,1,1,Laboratory Technician,3,Divorced,10940,5680,0,Y,Yes,19,4,4,80,3,5,6,2,3,8,0,5,0.3773930813071568,0,Medium
34,Travel_Frequently,1143,Research & Development,1,2,Life Sciences,1,30496,4,Female,95,4,2,Research Scientist,1,Married,7637,15833,8,Y,Yes,12,3,1,80,2,6,3,2,3,1,3,3,0.8356348680495568,1,High
44,Travel_Rarely,470,Research & Development,27,1,Medical,1,30497,1,Male,60,2,5,Laboratory Technician,4,Married,19044,23492,2,Y,Yes,11,4,3,80,3,9,5,4,6,9,6,5,0.9741779674856559,1,High
22,Non-Travel,764,Research & Development,3,2,Life Sciences,1,30498,1,Female,100,1,4,Laboratory Technician,4,Divorced,4553,7100,5,Y,No,15,4,3,80,0,6,4,3,0,8,0,0,0.6835932707258595,1,High
27,Travel_Frequently,1366,Research & Development,6,1,Life Sciences,1,30499,3,Female,60,1,5,Manufacturing Director,3,Divorced,10094,12480,0,Y,No,15,3,4,80,3,11,3,4,3,0,0,4,0.10947078273346905,0,Low
31,Travel_Rarely,1070,Research & Development,7,2,Medical,1,30500,2,Male,37,1,2,Laboratory Technician,4,Single,15378,18436,0,Y,No,14,3,3,80,2,30,5,4,4,3,9,4,0.1843219172974956,0,Low
31,Travel_Rarely,524,Sales,9,2,Life Sciences,1,30501,1,Female,93,3,4,Manager,2,Single,4770,8846,0,Y,No,14,4,1,80,0,14,3,1,6,7,1,9,0.524020788844279,1,Medium
33,Travel_Rarely,541,Research & Development,5,2,Life Sciences,1,30502,4,Female,46,1,3,Research Director,1,Divorced,3338,3427,0,Y,No,13,4,3,80,0,16,0,4,5,6,7,6,0.032597632275486864,0,Low
32,Travel_Rarely,887,Research & Development,1,4,Life Sciences,1,30503,2,Female,78,1,2,Sales Executive,4,Married,19436,17454,4,Y,No,17,3,1,80,1,14,0,1,3,5,2,2,0.3272420820571338,0,Medium
49,Travel_Rarely,1082,Research & Development,20,2,Life Sciences,1,30504,1,Male,86,4,3,Research Scientist,4,Divorced,13118,20251,2,Y,No,14,3,4,80,0,22,4,4,7,6,5,2,0.04085673924210379,0,Low
32,Travel_Rarely,436,Research & Development,29,5,Life Sciences,1,30505,1,Male,54,4,1,Sales Executive,1,Married,5235,15419,1,Y,No,22,3,4,80,2,3,0,4,23,6,0,7,0.2623250829618372,0,Low
39,Travel_Rarely,1064,Research & Development,1,2,Marketing,1,30506,2,Female,93,4,1,Sales Executive,4,Married,10856,7158,1,Y,No,13,4,1,80,2,2,4,3,5,0,2,5,0.0548262600437,0,Low
28,Non-Travel,1372,Research & Development,21,5,Medical,1,30507,2,Male,66,1,4,Research Scientist,3,Married,2561,16154,4,Y,Yes,15,3,4,80,3,10,4,4,7,4,0,6,0.4707510291430193,0,Medium
36,Travel_Rarely,247,Research & Development,4,4,Life Sciences,1,30508,1,Female,50,4,1,Research Director,3,Single,8021,9725,2,Y,No,16,4,2,80,2,20,2,2,13,7,7,9,0.011149119055659766,0,Low
33,Travel_Rarely,499,Research & Development,1,5,Technical Degree,1,30509,4,Male,82,2,5,Healthcare Representative,4,Single,3312,7914,7,Y,No,12,3,3,80,0,7,1,1,1,4,4,10,0.7929630065293036,1,High
45,Travel_Rarely,1441,Human Resources,9,5,Life Sciences,1,30510,4,Female,82,1,5,Research Scientist,2,Married,4401,14218,3,Y,No,16,3,1,80,0,5,1,1,8,2,3,1,0.8128324061340964,1,High
39,Travel_Frequently,687,Sales,1,2,Life Sciences,1,30511,2,Male,64,1,1,Manufacturing Director,4,Divorced,4734,19492,1,Y,No,13,3,3,80,1,10,3,4,8,2,2,0,0.13861703460840735,0,Low
40,Travel_Rarely,465,Research & Development,11,2,Life Sciences,1,30512,1,Male,53,3,3,Sales Executive,4,Single,4296,18659,2,Y,Yes,14,4,2,80,0,10,1,2,4,1,0,1,0.9544838827482186,1,High
38,Travel_Rarely,472,Research & Development,24,5,Technical Degree,1,30513,4,Female,40,2,2,Research Scientist,4,Married,4151,23240,7,Y,No,11,3,1,80,0,10,3,3,16,0,0,4,0.6870596137630142,1,High
42,Travel_Rarely,1182,Research & Development,9,5,Medical,1,30514,1,Female,31,2,1,Research Scientist,4,Married,3742,4163,4,Y,No,12,3,4,80,3,16,4,2,3,11,0,8,0.011533511525831734,0,Low
42,Travel_Rarely,978,Research & Development,6,5,Medical,1,30515,2,Female,100,3,4,Manager,3,Married,7824,20751,0,Y,No,22,3,1,80,2,34,4,2,4,7,0,11,0.0020788107410173594,0,Low
30,Travel_Frequently,425,Sales,3,2,Life Sciences,1,30516,4,Female,78,4,5,Sales Executive,3,Married,2096,21027,4,Y,No,12,4,4,80,2,31,5,4,3,3,1,0,0.12700618104272102,0,Low
40,Travel_Rarely,1080,Research & Development,7,5,Medical,1,30517,1,Female,82,4,4,Laboratory Technician,2,Married,13227,20437,1,Y,No,17,4,4,80,3,8,0,1,1,8,3,0,0.7225834816521923,1,High
30,Travel_Rarely,873,Research & Development,25,5,Life Sciences,1,30518,2,Male,64,2,3,Sales Executive,1,Divorced,2690,16177,0,Y,No,24,3,4,80,0,12,4,4,7,1,2,1,0.3647351870758748,0,Medium
34,Travel_Rarely,921,Research & Development,12,4,Life Sciences,1,30519,1,Male,57,3,3,Sales Representative,1,Single,6654,7142,4,Y,No,19,4,2,80,1,10,4,1,17,5,1,5,0.9693362234415082,1,High
36,Travel_Rarely,1433,Research & Development,1,3,Life Sciences,1,30520,1,Male,76,3,2,Sales Executive,4,Married,13246,4154,9,Y,No,14,3,3,80,0,22,2,1,6,14,0,0,0.15099198867879926,0,Low
38,Travel_Rarely,1326,Research & Development,2,2,Life Sciences,1,30521,4,Female,91,1,1,Research Director,2,Married,8380,2445,8,Y,No,12,3,3,80,0,10,2,1,19,0,2,13,0.020920828205847092,0,Low
32,Travel_Rarely,1353,Research & Development,9,1,Life Sciences,1,30522,4,Male,57,4,1,Healthcare Representative,1,Married,2877,7677,2,Y,No,13,3,1,80,0,0,6,1,5,5,13,1,0.4781823918437526,0,Medium
27,Travel_Rarely,855,Research & Development,4,3,Life Sciences,1,30523,2,Male,82,3,1,Manufacturing Director,3,Married,3919,8933,2,Y,No,16,3,4,80,0,25,4,1,3,13,2,4,0.011595968710501168,0,Low
36,Travel_Rarely,1257,Research & Development,2,2,Medical,1,30524,1,Male,56,2,2,Research Director,1,Married,5578,11134,8,Y,No,12,4,4,80,0,8,1,2,7,2,3,2,0.4128013781954626,0,Medium
51,Travel_Rarely,414,Research & Development,1,3,Other,1,30525,4,Male,81,1,3,Laboratory Technician,3,Married,5305,4668,0,Y,No,14,4,2,80,2,2,1,4,2,18,1,5,0.12419743267663134,0,Low
31,Travel_Rarely,1418,Research & Development,1,1,Life Sciences,1,30526,3,Male,37,3,1,Sales Executive,3,Married,5006,9660,0,Y,No,20,4,2,80,0,31,4,1,5,3,1,7,0.00718928577200291,0,Low
41,Travel_Rarely,1217,Sales,27,3,Life Sciences,1,30527,4,Male,47,3,3,Healthcare Representative,4,Married,2069,9833,6,Y,No,24,4,3,80,2,14,2,4,0,2,1,5,0.040036995859921945,0,Low
31,Travel_Frequently,1376,Human Resources,1,1,Medical,1,30528,1,Female,73,4,1,Laboratory Technician,3,Single,2825,19171,0,Y,No,16,3,2,80,0,14,5,4,11,10,12,0,0.40536456483128047,0,Medium
36,Non-Travel,545,Sales,1,3,Medical,1,30529,4,Male,48,1,1,Manager,1,Single,2506,4343,4,Y,No,11,3,1,80,0,11,0,4,12,2,2,0,0.3488634755026494,0,Medium
32,Travel_Rarely,1316,Research & Development,8,1,Human Resources,1,30530,4,Male,71,4,4,Laboratory Technician,2,Single,14412,24254,2,Y,Yes,17,3,2,80,2,0,3,4,16,4,12,10,0.9856421677176209,1,High
59,Travel_Frequently,639,Sales,13,3,Life Sciences,1,30531,2,Male,48,2,1,Research Scientist,1,Married,4376,14375,2,Y,No,15,4,1,80,0,2,0,1,7,7,15,0,0.9883106960157765,1,High
41,Travel_Rarely,1126,Research & Development,1,5,Life Sciences,1,30532,1,Male,61,2,5,Research Scientist,3,Single,13122,2722,3,Y,Yes,22,4,3,80,2,8,1,1,5,2,0,3,0.9532719337745541,1,High
29,Travel_Rarely,215,Sales,11,5,Medical,1,30533,1,Male,65,3,2,Sales Executive,3,Married,2346,7325,1,Y,No,15,4,3,80,3,9,5,3,4,1,4,11,0.2121121750348107,0,Low
26,Travel_Rarely,320,Sales,2,1,Medical,1,30534,4,Male,55,4,2,Sales Executive,2,Divorced,3070,23396,1,Y,No,17,3,1,80,0,8,4,4,8,7,1,4,0.0766168382054386,0,Low
34,Travel_Frequently,638,Research & Development,14,1,Life Sciences,1,30535,2,Male,66,4,2,Sales Representative,4,Single,7456,7566,9,Y,No,11,3,1,80,0,9,2,4,13,5,0,4,0.9299353214394971,1,High
60,Non-Travel,1370,Sales,9,4,Life Sciences,1,30536,2,Female,52,2,1,Sales Executive,4,Divorced,2352,12103,1,Y,No,11,4,1,80,0,11,5,4,1,6,1,2,0.01049587509632207,0,Low
41,Travel_Frequently,481,Research & Development,1,4,Human Resources,1,30537,3,Female,41,4,5,Sales Representative,3,Divorced,2890,20976,0,Y,Yes,23,4,2,80,0,17,3,3,7,4,1,6,0.9117795739555031,1,High
30,Travel_Rarely,1304,Human Resources,1,5,Life Sciences,1,30538,3,Female,66,4,3,Manufacturing Director,2,Single,5333,15418,1,Y,Yes,15,3,4,80,2,3,4,1,10,6,0,2,0.28855001163983585,0,Low
35,Travel_Frequently,1244,Research & Development,5,4,Other,1,30539,1,Male,65,4,1,Sales Executive,2,Divorced,3875,4346,3,Y,No,20,4,3,80,0,9,3,2,17,13,2,8,0.07437124861530015,0,Low
46,Travel_Rarely,1134,Research & Development,24,3,Life Sciences,1,30540,4,Male,94,3,1,Sales Executive,1,Single,4318,16617,2,Y,No,22,3,2,80,0,13,0,1,3,0,1,6,0.21242792597731325,0,Low
43,Travel_Rarely,1339,Research & Development,2,2,Medical,1,30541,2,Male,57,2,4,Research Scientist,3,Single,5484,20940,9,Y,Yes,19,4,2,80,3,18,1,4,8,0,5,1,0.9488416828324658,1,High
35,Travel_Rarely,442,Research & Development,12,2,Medical,1,30542,3,Female,61,1,4,Laboratory Technician,3,Married,9978,13257,0,Y,No,19,3,2,80,1,12,2,1,9,1,0,0,0.847820656384359,1,High
44,Travel_Frequently,509,Sales,7,2,Life Sciences,1,30543,1,Female,67,2,4,Laboratory Technician,1,Married,6805,16193,3,Y,No,18,3,3,80,2,27,3,4,2,4,0,3,0.5555698994754972,1,Medium
43,Travel_Frequently,855,Sales,2,2,Life Sciences,1,30544,4,Male,36,4,1,Research Director,3,Married,3616,24596,4,Y,Yes,14,4,1,80,0,28,0,4,2,0,1,7,0.013641073140285596,0,Low
46,Travel_Rarely,1248,Research & Development,28,1,Medical,1,30545,2,Female,45,1,3,Sales Executive,4,Married,7878,9947,3,Y,No,16,4,1,80,0,22,0,4,14,11,3,3,0.4074908727726126,0,Medium
39,Travel_Rarely,991,Sales,9,1,Medical,1,30546,1,Female,76,4,1,Human Resources,3,Single,2899,20925,3,Y,Yes,17,3,4,80,1,6,3,4,9,8,1,1,0.694919070439703,1,High
44,Travel_Rarely,181,Sales,1,4,Life Sciences,1,30547,1,Male,85,1,1,Manufacturing Director,2,Married,5676,12982,4,Y,No,17,3,4,80,0,26,4,3,3,0,2,7,0.05640653068493882,0,Low
30,Travel_Rarely,445,Sales,11,5,Medical,1,30548,3,Male,82,4,5,Manufacturing Director,1,Married,8502,5208,7,Y,No,11,4,4,80,0,20,5,4,5,1,3,8,0.5003635531875168,1,Medium
59,Travel_Rarely,406,Research & Development,11,4,Medical,1,30549,4,Female,89,1,3,Manufacturing Director,2,Divorced,11242,9364,0,Y,No,11,3,4,80,3,9,0,2,20,6,1,0,0.15025665281076325,0,Low
51,Travel_Rarely,1398,Research & Development,3,4,Medical,1,30550,3,Female,71,1,1,Manufacturing Director,4,Married,3692,16928,0,Y,No,13,3,1,80,0,6,4,4,6,1,11,2,0.1316387796855037,0,Low
37,Travel_Rarely,984,Human Resources,15,2,Medical,1,30551,4,Female,80,2,2,Research Scientist,2,Single,9706,2245,3,Y,Yes,16,4,3,80,0,1,1,1,0,12,1,5,0.6502508187890973,1,High
38,Non-Travel,1258,Research & Development,4,1,Medical,1,30552,4,Female,46,4,1,Research Scientist,1,Divorced,18823,2846,0,Y,No,21,3,4,80,3,7,3,2,3,13,0,1,0.000801210001068871,0,Low
25,Travel_Rarely,487,Sales,1,1,Life Sciences,1,30553,3,Female,66,3,1,Sales Representative,3,Married,2168,2755,3,Y,No,20,3,4,80,2,32,4,4,4,0,0,11,0.005851827895559231,0,Low
38,Non-Travel,720,Research & Development,4,5,Marketing,1,30554,3,Male,36,4,2,Sales Executive,1,Single,2857,21629,3,Y,No,16,3,3,80,0,5,4,1,7,3,1,4,0.2756881921407106,0,Low
34,Non-Travel,758,Sales,24,4,Medical,1,30555,4,Male,62,3,1,Research Scientist,4,Divorced,17098,11869,5,Y,Yes,11,3,4,80,2,10,5,2,20,5,1,3,0.14314863870485248,0,Low
42,Travel_Rarely,329,Research & Development,12,4,Medical,1,30556,1,Male,46,4,3,Manufacturing Director,2,Divorced,2641,11927,7,Y,Yes,17,4,3,80,2,2,2,1,5,11,5,0,0.9623112961822846,1,High
33,Travel_Frequently,1153,Research & Development,23,3,Technical Degree,1,30557,1,Male,60,2,1,Sales Representative,2,Married,6666,14200,1,Y,No,14,4,4,80,0,17,0,1,11,10,0,2,0.9259653219192746,1,High
40,Travel_Rarely,822,Sales,4,5,Medical,1,30558,2,Male,44,2,3,Sales Executive,3,Single,3041,11652,2,Y,No,17,3,2,80,2,2,3,4,5,1,0,2,0.5653555810145007,1,Medium
45,Travel_Rarely,1274,Human Resources,5,1,Technical Degree,1,30559,3,Male,61,3,3,Research Scientist,2,Divorced,13758,13945,9,Y,Yes,15,4,3,80,3,9,4,1,10,1,0,5,0.6539360466091609,1,High
31,Travel_Rarely,967,Research & Development,8,3,Technical Degree,1,30560,2,Female,78,4,1,Human Resources,2,Married,2343,22553,4,Y,No,11,3,3,80,0,12,3,3,3,10,3,0,0.48327843983995905,0,Medium
26,Travel_Rarely,638,Research & Development,3,3,Marketing,1,30561,3,Male,35,4,4,Healthcare Representative,1,Single,3319,22983,9,Y,No,11,4,3,80,1,7,6,4,2,1,0,8,0.5492184277808329,1,Medium
60,Travel_Rarely,999,Research & Development,1,4,Technical Degree,1,30562,2,Male,62,1,3,Sales Representative,3,Married,4326,6959,1,Y,Yes,11,4,3,80,0,12,2,4,3,1,3,3,0.9531963941576352,1,High
25,Travel_Rarely,1405,Sales,13,3,Life Sciences,1,30563,2,Female,41,4,1,Research Director,3,Divorced,2368,11981,4,Y,Yes,11,3,2,80,0,6,5,4,2,14,1,1,0.026099052444920782,0,Low
