Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
32,Yes,Travel_Rarely,248,Sales,7,4,Life Sciences,1,50589,2,Male,77,1,2,Sales Executive,3,Married,6172,20738,4,Y,Yes,17,3,2,80,0,12,3,2,6,7,7,7
29,Yes,Travel_Rarely,330,Research & Development,23,3,Medical,1,50759,3,Male,51,3,1,Laboratory Technician,2,Married,2409,7323,1,Y,Yes,17,3,3,80,3,0,3,3,1,1,0,0
36,Yes,Travel_Rarely,659,Research & Development,13,3,Other,1,50397,1,Male,80,3,2,Laboratory Technician,3,Divorced,4834,7860,7,Y,No,13,3,2,80,1,9,3,2,0,0,0,0
54,No,Travel_Rarely,970,Research & Development,1,3,Medical,1,51973,4,Female,55,3,4,Research Director,4,Single,17327,5653,6,Y,No,18,3,4,80,0,27,3,2,20,7,12,7
55,Yes,Travel_Rarely,726,Research & Development,3,3,Medical,1,50670,4,Male,77,3,5,Manager,1,Married,19858,21199,5,Y,Yes,13,3,4,80,1,24,2,3,5,2,1,4
34,No,Travel_Rarely,254,Research & Development,1,2,Life Sciences,1,51312,2,Male,81,2,1,Research Scientist,4,Married,3622,22795,1,Y,Yes,15,3,4,80,1,6,3,3,7,5,1,3
28,Yes,Travel_Rarely,907,Research & Development,9,3,Life Sciences,1,50463,4,Female,93,2,1,Research Scientist,1,Single,2405,11480,6,Y,Yes,22,4,3,80,0,4,5,3,2,0,0,0
36,No,Travel_Frequently,543,Sales,4,4,Medical,1,51644,1,Male,47,2,3,Sales Executive,4,Married,9699,7248,4,Y,No,12,3,1,80,1,17,2,3,13,9,1,12
45,No,Travel_Rarely,1002,Research & Development,8,4,Life Sciences,1,51737,4,Female,75,2,2,Research Scientist,1,Divorced,4613,21030,8,Y,Yes,21,4,1,80,3,18,2,3,15,13,1,7
39,Yes,Travel_Frequently,204,Research & Development,1,3,Life Sciences,1,50159,1,Male,84,3,4,Healthcare Representative,4,Divorced,12171,13546,7,Y,No,11,3,4,80,3,22,4,3,20,7,11,5
32,Yes,Travel_Rarely,1088,Research & Development,7,2,Life Sciences,1,50373,4,Male,77,3,2,Laboratory Technician,3,Married,4884,22845,1,Y,No,17,3,1,80,1,9,3,3,10,4,1,1
33,No,Travel_Rarely,676,Research & Development,1,3,Other,1,51296,3,Female,32,3,2,Manufacturing Director,2,Married,5228,23362,0,Y,No,16,3,1,80,1,8,2,3,11,7,0,5
39,Yes,Travel_Rarely,575,Sales,23,2,Marketing,1,50309,3,Male,69,2,2,Sales Executive,3,Married,6380,6108,2,Y,Yes,12,3,1,80,2,7,6,3,6,4,1,0
43,No,Travel_Rarely,374,Sales,22,3,Life Sciences,1,51356,4,Female,53,3,2,Sales Executive,3,Single,4849,23331,8,Y,No,14,3,3,80,0,9,3,3,5,3,0,1
33,No,Travel_Rarely,118,Research & Development,9,3,Medical,1,51216,1,Male,58,3,1,Research Scientist,4,Married,2780,6311,0,Y,No,13,3,2,80,1,14,5,3,12,10,4,10
30,Yes,Travel_Frequently,116,Sales,13,3,Technical Degree,1,50808,1,Female,52,3,2,Sales Executive,2,Single,5767,17485,5,Y,No,11,3,1,80,0,7,4,1,5,3,0,0
31,Yes,Non-Travel,1475,Sales,10,4,Other,1,50060,4,Male,61,4,2,Sales Executive,3,Married,4708,23912,8,Y,No,11,3,4,80,0,5,2,3,3,2,1,2
21,Yes,Travel_Frequently,1369,Research & Development,4,1,Technical Degree,1,50169,3,Male,98,2,1,Laboratory Technician,3,Single,3893,9129,5,Y,No,17,3,3,80,0,5,3,3,1,2,1,2
56,Yes,Travel_Rarely,723,Research & Development,5,3,Medical,1,50879,4,Male,80,3,5,Manager,1,Married,19858,21200,5,Y,Yes,12,3,4,80,1,24,2,3,6,2,1,4
35,No,Non-Travel,727,Research & Development,4,3,Life Sciences,1,51969,3,Male,41,2,1,Laboratory Technician,3,Married,1281,16900,1,Y,No,19,3,3,80,2,2,3,3,1,0,0,0
28,No,Travel_Rarely,1358,Research & Development,26,1,Life Sciences,1,51310,4,Male,67,3,1,Laboratory Technician,3,Divorced,2693,13337,1,Y,No,23,4,2,80,1,1,2,3,1,0,0,0
52,No,Travel_Rarely,1318,Sales,27,4,Marketing,1,51827,1,Female,66,3,4,Manager,3,Married,16306,5595,2,Y,No,15,3,3,80,1,28,2,2,20,6,4,17
46,No,Travel_Rarely,572,Sales,13,3,Medical,1,51754,3,Female,78,3,2,Sales Executive,3,Married,4589,24200,3,Y,Yes,15,3,3,80,1,11,4,2,5,4,1,2
35,No,Travel_Frequently,147,Research & Development,1,4,Medical,1,51743,1,Male,80,2,1,Research Scientist,4,Single,4930,13970,0,Y,Yes,14,3,3,80,0,6,2,4,5,4,1,4
51,No,Travel_Rarely,1179,Sales,13,2,Life Sciences,1,51753,3,Female,87,3,2,Sales Executive,4,Married,4936,14861,4,Y,No,11,3,3,80,1,19,2,2,7,7,0,7
36,Yes,Travel_Rarely,621,Research & Development,16,4,Other,1,50525,3,Male,40,2,1,Laboratory Technician,2,Divorced,3743,10074,1,Y,Yes,24,4,4,80,1,5,2,1,3,2,0,2
25,Yes,Travel_Rarely,1449,Research & Development,16,4,Medical,1,50498,1,Male,43,3,1,Laboratory Technician,2,Divorced,2375,14180,2,Y,Yes,15,3,4,80,1,4,2,3,2,2,0,2
42,No,Travel_Rarely,555,Research & Development,1,3,Medical,1,51765,2,Female,79,2,2,Laboratory Technician,3,Married,3447,13435,6,Y,No,22,4,2,80,1,22,3,3,2,0,0,0
37,No,Travel_Rarely,1016,Research & Development,6,4,Life Sciences,1,51519,2,Male,81,1,2,Research Scientist,4,Single,6645,19367,1,Y,No,15,3,2,80,0,18,3,3,17,11,11,8
23,Yes,Travel_Rarely,391,Research & Development,6,1,Life Sciences,1,50243,4,Male,76,3,1,Research Scientist,2,Single,2472,26092,1,Y,Yes,24,4,1,80,0,0,2,3,1,0,0,0
48,Yes,Travel_Rarely,1185,Sales,11,3,Marketing,1,50929,3,Female,42,3,3,Sales Executive,4,Married,7654,5860,1,Y,No,20,3,1,80,2,11,3,4,12,8,7,7
41,No,Travel_Rarely,508,Research & Development,8,2,Technical Degree,1,51687,2,Female,43,4,1,Research Scientist,3,Married,3377,18862,1,Y,No,14,3,3,80,0,11,3,3,10,6,0,8
48,No,Travel_Frequently,1235,Research & Development,20,5,Medical,1,51782,2,Male,42,3,4,Healthcare Representative,3,Married,11246,20688,2,Y,Yes,15,3,3,80,1,32,3,3,32,8,12,13
32,Yes,Travel_Rarely,1088,Research & Development,7,2,Life Sciences,1,50925,4,Male,79,3,2,Laboratory Technician,3,Married,4883,22845,1,Y,No,19,3,1,80,1,11,3,3,11,4,1,1
49,Yes,Travel_Frequently,960,Sales,1,4,Other,1,50164,4,Male,81,3,2,Sales Executive,3,Single,4729,17250,3,Y,Yes,15,3,4,80,0,6,4,3,0,0,0,0
43,Yes,Travel_Rarely,1097,Research & Development,11,4,Life Sciences,1,50558,3,Male,96,3,1,Research Scientist,3,Single,2936,10827,1,Y,Yes,11,3,3,80,0,4,4,3,6,4,0,2
45,No,Travel_Rarely,623,Research & Development,4,3,Medical,1,51580,4,Male,52,3,2,Healthcare Representative,2,Single,5935,5198,9,Y,No,12,3,4,80,0,11,2,2,5,2,2,3
58,No,Travel_Rarely,325,Sales,2,3,Life Sciences,1,51272,3,Female,49,2,2,Sales Executive,4,Single,5171,16490,5,Y,No,16,3,4,80,0,14,2,3,9,1,0,5
50,Yes,Travel_Frequently,562,Sales,9,2,Technical Degree,1,50198,2,Male,49,3,2,Sales Executive,3,Married,6796,23451,3,Y,Yes,14,3,1,80,1,16,4,3,3,3,1,3
56,Yes,Travel_Rarely,442,Research & Development,15,4,Life Sciences,1,50097,2,Female,71,3,1,Research Scientist,2,Married,4960,4512,9,Y,Yes,18,3,1,80,3,7,2,3,6,4,4,3
22,Yes,Travel_Rarely,617,Research & Development,2,1,Life Sciences,1,50104,2,Female,32,3,2,Manufacturing Director,3,Married,4171,10021,0,Y,Yes,20,3,1,80,1,2,3,4,4,2,0,2
56,No,Travel_Frequently,1240,Research & Development,10,3,Medical,1,51804,1,Female,62,3,1,Research Scientist,3,Married,2943,12153,2,Y,No,20,3,2,80,1,18,4,3,6,4,0,3
33,No,Travel_Rarely,1397,Research & Development,2,5,Life Sciences,1,51039,2,Male,40,3,1,Research Scientist,4,Married,2691,7660,1,Y,No,12,3,4,80,1,10,4,2,9,9,8,8
31,No,Travel_Frequently,377,Sales,4,2,Life Sciences,1,51760,2,Male,47,3,2,Sales Executive,2,Married,6524,8892,1,Y,No,14,3,4,80,1,12,3,3,8,8,5,3
57,Yes,Travel_Rarely,599,Research & Development,7,4,Medical,1,50366,3,Female,54,2,3,Manufacturing Director,1,Married,10008,12022,7,Y,Yes,14,3,4,80,0,32,0,2,10,9,5,9
35,Yes,Travel_Rarely,351,Sales,6,3,Marketing,1,50885,4,Female,36,3,1,Sales Representative,3,Single,2850,9149,1,Y,Yes,12,3,2,80,0,2,2,3,1,0,0,0
27,Yes,Travel_Rarely,331,Research & Development,23,3,Medical,1,50476,3,Male,52,3,1,Laboratory Technician,2,Married,2409,7324,1,Y,Yes,16,3,3,80,3,1,3,3,2,1,0,0
30,Yes,Travel_Frequently,755,Sales,27,4,Marketing,1,50646,1,Male,62,3,2,Sales Executive,4,Married,5618,21076,1,Y,Yes,12,3,3,80,0,11,4,3,9,7,0,8
31,No,Travel_Rarely,570,Sales,4,3,Marketing,1,51691,4,Female,31,2,2,Sales Executive,3,Divorced,6118,5432,1,Y,No,13,3,3,80,3,9,2,3,10,9,1,2
27,Yes,Travel_Rarely,1403,Research & Development,18,3,Technical Degree,1,50549,3,Male,31,2,1,Laboratory Technician,4,Divorced,2368,18779,5,Y,No,13,3,1,80,1,8,2,2,5,1,0,3
30,Yes,Travel_Rarely,1079,Sales,15,4,Marketing,1,50970,1,Male,69,3,3,Sales Executive,3,Married,8161,19002,2,Y,No,14,3,1,80,3,10,2,3,3,0,0,0
35,No,Travel_Rarely,383,Sales,7,4,Life Sciences,1,51220,1,Female,71,3,1,Sales Representative,4,Married,2571,20316,1,Y,No,16,3,2,80,1,1,1,2,4,2,0,2
53,No,Travel_Rarely,958,Research & Development,7,2,Technical Degree,1,51775,4,Male,77,3,2,Research Scientist,1,Divorced,5577,22086,3,Y,Yes,13,3,2,80,2,19,3,3,10,9,6,9
44,Yes,Travel_Rarely,1371,Sales,10,3,Marketing,1,50706,1,Female,83,1,2,Sales Executive,3,Single,5345,9487,8,Y,No,13,3,2,80,0,6,2,2,5,3,1,3
51,No,Travel_Rarely,1052,Research & Development,1,2,Life Sciences,1,51154,4,Male,70,3,4,Manager,4,Married,17099,13830,2,Y,No,14,3,2,80,1,26,2,2,8,8,7,8
29,Yes,Travel_Rarely,654,Research & Development,2,2,Life Sciences,1,50963,1,Female,66,1,1,Research Scientist,2,Single,2216,3871,7,Y,Yes,13,3,4,80,0,11,4,3,6,7,3,7
28,No,Travel_Rarely,1246,Sales,21,2,Marketing,1,51365,4,Male,44,3,2,Sales Executive,4,Divorced,6932,10732,2,Y,No,16,3,4,80,1,10,2,3,3,2,0,2
50,No,Travel_Frequently,1245,Human Resources,2,3,Medical,1,51027,1,Male,100,3,5,Manager,2,Married,18201,7998,1,Y,No,11,3,3,80,1,33,2,3,30,5,10,7
28,Yes,Travel_Frequently,1336,Human Resources,21,3,Human Resources,1,50209,1,Female,58,2,1,Human Resources,2,Married,2863,19555,1,Y,No,13,3,1,80,0,2,2,3,2,0,0,0
23,Yes,Travel_Rarely,868,Sales,18,2,Marketing,1,50176,3,Male,36,2,1,Sales Representative,2,Married,2412,18799,1,Y,Yes,19,3,3,80,3,0,2,3,1,0,0,0
29,No,Non-Travel,210,Sales,1,1,Marketing,1,51621,3,Male,75,3,2,Sales Executive,2,Married,6350,22106,0,Y,Yes,13,3,4,80,1,6,0,3,5,4,1,4
33,Yes,Travel_Rarely,104,Research & Development,2,3,Life Sciences,1,50349,1,Female,69,3,1,Laboratory Technician,1,Divorced,2076,26617,1,Y,Yes,11,3,4,80,1,3,2,3,0,0,0,0
35,No,Travel_Frequently,508,Sales,9,3,Marketing,1,51880,2,Male,46,2,2,Sales Executive,4,Single,4682,4317,3,Y,No,15,3,3,80,0,9,6,2,7,7,0,1
28,Yes,Travel_Rarely,329,Research & Development,25,3,Medical,1,50609,3,Male,53,3,1,Laboratory Technician,2,Married,2407,7325,1,Y,Yes,16,3,3,80,3,0,3,3,1,1,0,0
36,No,Travel_Frequently,1480,Research & Development,3,2,Medical,1,51762,4,Male,32,3,1,Laboratory Technician,2,Single,2090,15060,4,Y,No,11,3,3,80,0,12,3,2,9,7,7,2
30,Yes,Travel_Frequently,112,Research & Development,5,3,Medical,1,50201,2,Female,60,3,1,Laboratory Technician,2,Single,2422,25725,0,Y,No,17,3,1,80,0,4,3,3,4,2,1,2
43,No,Travel_Rarely,1113,Human Resources,1,4,Life Sciences,1,51005,1,Female,51,2,2,Human Resources,3,Single,5987,26893,4,Y,No,11,3,2,80,0,10,1,4,1,2,0,2
56,Yes,Travel_Rarely,1168,Sales,23,4,Life Sciences,1,50162,1,Male,67,3,3,Sales Executive,1,Single,10448,5843,6,Y,Yes,13,3,2,80,0,14,2,2,3,2,2,2
33,Yes,Travel_Rarely,352,Sales,5,3,Marketing,1,50812,4,Female,34,3,1,Sales Representative,3,Single,2851,9148,1,Y,Yes,14,3,2,80,0,1,2,3,0,0,0,0
24,Yes,Travel_Rarely,1241,Research & Development,7,3,Life Sciences,1,50638,3,Male,63,4,1,Laboratory Technician,1,Married,1601,3445,1,Y,Yes,21,4,3,80,2,0,2,3,0,0,0,0
32,Yes,Travel_Frequently,237,Research & Development,5,2,Life Sciences,1,50917,1,Female,46,4,1,Research Scientist,3,Single,2431,15317,3,Y,Yes,12,3,1,80,0,7,2,3,3,1,0,3
35,Yes,Travel_Frequently,988,Human Resources,22,3,Human Resources,1,50028,2,Female,43,3,3,Human Resources,1,Divorced,9950,11532,9,Y,Yes,15,3,3,80,3,10,2,3,2,2,0,2
26,Yes,Travel_Rarely,472,Research & Development,23,3,Technical Degree,1,50769,3,Male,67,1,1,Laboratory Technician,4,Single,2340,23212,1,Y,Yes,18,3,2,80,0,1,3,1,0,0,0,0
48,No,Travel_Rarely,714,Research & Development,1,3,Life Sciences,1,51003,4,Male,75,2,5,Research Director,4,Single,18266,8732,6,Y,No,11,3,3,80,0,26,3,4,2,0,0,0
43,No,Travel_Rarely,990,Research & Development,27,3,Technical Degree,1,51111,4,Male,87,4,1,Laboratory Technician,2,Divorced,4876,5855,5,Y,No,12,3,3,80,1,7,0,3,6,4,0,2
32,Yes,Travel_Rarely,466,Research & Development,1,2,Life Sciences,1,50371,1,Female,40,3,1,Laboratory Technician,1,Married,2706,21507,7,Y,No,20,4,1,80,0,14,3,4,9,7,1,7
31,Yes,Travel_Rarely,122,Sales,29,3,Marketing,1,50441,2,Female,34,3,3,Sales Executive,4,Married,7638,24525,1,Y,No,22,4,4,80,3,9,3,2,11,4,1,9
25,No,Travel_Rarely,883,Research & Development,17,1,Medical,1,51820,4,Male,66,3,1,Laboratory Technician,4,Married,3669,9075,3,Y,No,11,3,3,80,3,8,6,2,3,2,1,2
37,No,Travel_Rarely,1322,Sales,2,4,Life Sciences,1,51778,4,Male,86,3,2,Sales Executive,2,Married,4440,7635,0,Y,No,16,3,1,80,2,16,3,3,14,13,5,8
43,No,Travel_Rarely,477,Research & Development,7,4,Medical,1,51133,1,Female,41,2,3,Healthcare Representative,4,Married,10246,2095,3,Y,No,14,3,4,80,1,25,4,3,23,6,5,17
27,No,Travel_Rarely,1302,Research & Development,18,3,Other,1,51844,4,Male,67,2,1,Laboratory Technician,1,Divorced,4069,16289,1,Y,No,12,3,1,80,2,5,3,3,7,7,0,7
27,Yes,Travel_Frequently,427,Human Resources,17,4,Life Sciences,1,50972,2,Female,59,3,1,Human Resources,3,Divorced,2741,22810,0,Y,Yes,11,3,2,80,1,7,2,2,8,7,1,0
29,Yes,Travel_Rarely,318,Research & Development,9,4,Other,1,50249,2,Male,77,1,1,Laboratory Technician,1,Married,2121,4759,1,Y,Yes,11,3,4,80,0,7,4,2,9,7,0,7
33,Yes,Travel_Rarely,604,Sales,10,4,Marketing,1,50070,1,Female,80,3,2,Sales Executive,1,Single,8224,18387,0,Y,Yes,16,3,1,80,0,7,3,3,6,2,0,3
34,No,Travel_Rarely,933,Research & Development,12,3,Medical,1,51200,4,Female,73,3,1,Research Scientist,2,Married,2755,4674,1,Y,No,12,3,4,80,1,8,5,3,9,7,1,6
19,Yes,Travel_Rarely,1096,Research & Development,10,3,Medical,1,50584,4,Female,99,2,1,Research Scientist,1,Single,2601,18275,1,Y,Yes,14,3,1,80,0,1,2,3,2,0,0,0
31,No,Travel_Frequently,851,Research & Development,1,1,Life Sciences,1,51833,3,Female,96,3,2,Manufacturing Director,1,Married,4147,11274,1,Y,No,13,3,3,80,1,5,1,3,5,3,0,3
28,Yes,Travel_Rarely,329,Research & Development,25,3,Medical,1,50606,3,Male,52,3,1,Laboratory Technician,2,Married,2408,7326,1,Y,Yes,17,3,3,80,3,0,3,3,1,1,0,0
27,Yes,Travel_Rarely,319,Research & Development,7,4,Other,1,50093,2,Male,78,1,1,Laboratory Technician,1,Married,2120,4759,1,Y,Yes,11,3,4,80,0,7,4,2,7,7,0,7
43,No,Travel_Rarely,781,Research & Development,7,4,Other,1,51224,2,Male,50,2,4,Research Director,4,Divorced,16627,2672,4,Y,Yes,14,3,3,80,1,22,3,2,1,0,0,0
29,Yes,Travel_Frequently,746,Sales,25,3,Technical Degree,1,50417,3,Male,45,4,1,Sales Representative,1,Single,1092,10644,1,Y,No,15,3,4,80,0,2,3,3,2,0,0,0
35,Yes,Travel_Rarely,105,Research & Development,1,3,Life Sciences,1,50640,1,Female,70,3,1,Laboratory Technician,1,Divorced,2073,26619,1,Y,Yes,11,3,4,80,1,1,2,3,1,0,0,0
34,No,Travel_Rarely,661,Sales,7,1,Life Sciences,1,51048,4,Male,75,3,1,Sales Representative,3,Married,2404,16192,1,Y,No,12,3,1,80,1,2,3,3,1,0,0,0
31,No,Travel_Rarely,126,Research & Development,1,1,Technical Degree,1,51088,4,Male,84,2,2,Laboratory Technician,1,Single,2178,19736,4,Y,No,12,3,4,80,0,10,5,3,6,2,0,4
27,Yes,Travel_Rarely,891,Research & Development,1,4,Medical,1,50367,3,Male,45,3,1,Research Scientist,3,Single,4380,16373,6,Y,No,17,3,4,80,0,7,3,2,1,2,2,1
22,Yes,Travel_Rarely,336,Sales,7,1,Marketing,1,50711,2,Male,31,3,1,Sales Representative,2,Single,2681,4567,1,Y,No,13,3,2,80,0,2,3,3,2,0,1,0
26,Yes,Travel_Rarely,1147,Sales,8,3,Technical Degree,1,50495,4,Male,38,2,2,Sales Executive,1,Single,5324,3064,6,Y,No,17,3,3,80,0,6,2,2,3,3,1,2
35,No,Travel_Rarely,1041,Human Resources,15,3,Human Resources,1,51103,3,Male,36,3,1,Human Resources,2,Married,2143,25527,4,Y,No,12,3,2,80,1,7,2,3,6,2,0,4
37,No,Travel_Rarely,853,Research & Development,6,4,Life Sciences,1,51407,2,Female,83,2,1,Research Scientist,1,Married,3419,13073,9,Y,Yes,14,3,4,80,1,9,3,4,1,1,0,0
46,No,Travel_Rarely,549,Research & Development,8,4,Other,1,51228,4,Male,74,3,2,Research Scientist,4,Married,3697,9278,9,Y,No,15,3,1,80,2,13,3,3,11,9,9,8
39,Yes,Non-Travel,906,Research & Development,6,2,Life Sciences,1,50383,1,Male,94,2,1,Research Scientist,1,Divorced,2107,20295,6,Y,No,18,3,1,80,1,7,2,1,0,0,0,0
28,Yes,Travel_Rarely,896,Research & Development,17,1,Medical,1,50735,3,Male,86,2,1,Research Scientist,4,Single,2390,14960,1,Y,Yes,11,3,3,80,0,4,3,2,5,3,0,1
28,No,Travel_Rarely,1358,Sales,16,1,Life Sciences,1,51495,4,Male,95,3,2,Sales Executive,3,Married,5304,2939,8,Y,No,16,3,3,80,2,3,2,2,1,1,2,2
32,Yes,Travel_Rarely,465,Research & Development,3,2,Life Sciences,1,50516,1,Female,40,3,1,Laboratory Technician,1,Married,2707,21509,7,Y,No,20,4,1,80,0,13,3,4,9,7,1,7
23,No,Travel_Rarely,580,Research & Development,10,3,Medical,1,51658,3,Male,61,4,1,Research Scientist,3,Married,4401,17616,1,Y,No,16,3,4,80,1,5,1,3,6,3,0,4
45,No,Travel_Frequently,1033,Research & Development,16,1,Medical,1,51769,1,Female,86,3,3,Healthcare Representative,3,Married,10528,8982,5,Y,No,13,3,4,80,0,28,3,2,0,2,1,2
29,Yes,Travel_Frequently,448,Sales,13,4,Life Sciences,1,50428,2,Male,74,2,1,Sales Representative,1,Married,2033,14468,1,Y,No,19,3,3,80,1,1,2,4,1,0,0,0
53,No,Travel_Rarely,431,Research & Development,9,4,Life Sciences,1,51205,4,Male,96,3,1,Laboratory Technician,4,Married,2075,18727,3,Y,No,25,4,2,80,2,9,4,3,4,2,0,3
52,Yes,Travel_Rarely,1032,Sales,4,3,Life Sciences,1,50506,2,Male,64,3,3,Sales Executive,2,Single,8446,21533,9,Y,Yes,20,3,3,80,0,9,2,2,7,7,7,7
29,Yes,Travel_Rarely,123,Sales,25,3,Marketing,1,50981,2,Female,36,3,3,Sales Executive,4,Married,7638,24523,1,Y,No,22,4,4,80,3,10,3,2,11,4,1,9
37,No,Travel_Rarely,125,Research & Development,2,3,Other,1,51747,4,Female,36,3,2,Healthcare Representative,2,Single,4107,13847,3,Y,No,13,3,1,80,0,8,3,2,5,3,0,1
48,No,Travel_Rarely,855,Research & Development,5,3,Life Sciences,1,51366,4,Male,55,3,3,Manufacturing Director,4,Single,7896,18708,1,Y,No,11,3,3,80,0,13,2,3,10,9,0,8
36,No,Travel_Rarely,1495,Research & Development,9,3,Medical,1,51252,3,Female,77,3,2,Healthcare Representative,3,Married,9823,22175,3,Y,No,20,3,3,80,1,17,4,3,2,0,0,0
45,No,Travel_Rarely,1015,Research & Development,4,5,Medical,1,51431,3,Female,51,1,2,Laboratory Technician,1,Single,5769,23447,1,Y,Yes,13,3,1,80,0,10,3,3,12,7,1,4
28,No,Travel_Rarely,1300,Research & Development,16,2,Medical,1,51452,3,Male,79,3,2,Laboratory Technician,1,Divorced,4558,13535,1,Y,No,12,3,4,80,1,10,2,3,10,0,1,8
48,No,Travel_Rarely,227,Sales,4,3,Life Sciences,1,51641,3,Female,53,3,4,Manager,2,Married,16607,11381,8,Y,No,11,3,4,80,1,24,2,4,13,12,5,1
39,No,Travel_Rarely,612,Sales,10,4,Medical,1,51416,2,Male,89,3,5,Manager,2,Single,19832,4350,1,Y,No,14,3,2,80,0,20,3,2,22,8,12,8
26,Yes,Travel_Rarely,1356,Research & Development,25,3,Life Sciences,1,50539,1,Male,47,1,1,Laboratory Technician,3,Single,2294,10558,1,Y,No,12,3,3,80,0,2,2,2,0,0,0,1
29,Yes,Travel_Rarely,738,Sales,2,3,Life Sciences,1,50236,2,Male,63,2,2,Sales Executive,1,Married,9714,5322,1,Y,No,11,3,4,80,1,10,4,3,10,8,6,7
37,Yes,Travel_Rarely,1143,Research & Development,11,2,Medical,1,50582,1,Female,62,1,2,Healthcare Representative,2,Married,4779,14380,5,Y,No,15,3,1,80,0,16,2,1,3,0,0,0
33,No,Travel_Rarely,1401,Sales,3,2,Life Sciences,1,51461,3,Female,57,3,1,Sales Representative,2,Married,3930,20990,2,Y,No,12,3,1,80,1,6,5,3,7,3,1,2
35,Yes,Travel_Frequently,131,Research & Development,26,4,Life Sciences,1,50783,4,Female,95,3,1,Research Scientist,2,Divorced,2023,16613,1,Y,Yes,18,3,1,80,1,10,3,2,10,2,7,8
52,No,Travel_Frequently,891,Research & Development,25,4,Medical,1,51056,3,Female,81,2,4,Manufacturing Director,4,Married,13827,19029,3,Y,No,22,4,3,80,0,29,3,3,8,8,0,0
27,Yes,Travel_Rarely,921,Human Resources,20,2,Medical,1,50593,4,Female,67,3,1,Human Resources,2,Married,2149,6890,0,Y,Yes,12,3,3,80,0,7,3,3,5,1,1,4
43,No,Travel_Frequently,776,Sales,15,3,Life Sciences,1,51170,4,Male,48,2,2,Sales Executive,4,Married,6803,23683,3,Y,No,18,3,3,80,1,6,5,3,2,2,2,2
44,No,Non-Travel,1195,Research & Development,1,2,Medical,1,51404,1,Male,66,2,4,Manager,4,Married,16794,20463,9,Y,No,21,4,4,80,1,23,1,3,20,8,11,8
46,No,Travel_Rarely,487,Sales,3,3,Technical Degree,1,51428,3,Female,74,1,4,Manager,2,Married,16872,14976,3,Y,Yes,12,3,2,80,1,27,2,2,7,7,7,7
41,No,Travel_Frequently,239,Research & Development,3,4,Life Sciences,1,51201,1,Female,75,4,2,Manufacturing Director,1,Single,5979,26085,6,Y,Yes,11,3,4,80,0,18,2,3,14,7,4,12
40,No,Travel_Rarely,418,Sales,12,4,Marketing,1,51781,2,Male,76,3,2,Sales Executive,4,Divorced,5089,2901,3,Y,Yes,11,3,3,80,2,15,4,3,1,0,0,0
44,Yes,Travel_Frequently,428,Research & Development,2,2,Medical,1,50541,3,Male,99,3,1,Research Scientist,2,Divorced,2341,11092,1,Y,Yes,11,3,3,80,3,6,2,2,3,3,2,3
31,Yes,Non-Travel,337,Research & Development,9,2,Medical,1,50572,3,Male,46,2,1,Research Scientist,1,Single,2320,10321,0,Y,Yes,22,4,1,80,0,5,0,3,2,2,1,2
25,No,Travel_Rarely,1166,Sales,6,3,Other,1,51030,4,Female,30,2,1,Sales Representative,3,Single,2965,21379,0,Y,No,18,3,4,80,0,3,2,3,4,2,0,0
39,Yes,Travel_Rarely,299,Sales,25,4,Marketing,1,50492,4,Male,56,2,3,Sales Executive,2,Single,9095,17235,2,Y,Yes,15,3,3,80,0,9,2,3,4,4,1,0
30,Yes,Travel_Frequently,238,Research & Development,5,2,Life Sciences,1,50672,1,Female,47,4,1,Research Scientist,3,Single,2432,15317,3,Y,Yes,12,3,1,80,0,7,2,3,4,1,0,3
35,No,Travel_Rarely,313,Research & Development,7,3,Life Sciences,1,51812,1,Male,76,3,1,Laboratory Technician,2,Single,2014,10950,2,Y,No,11,3,3,80,0,15,4,3,3,3,1,3
18,Yes,Travel_Rarely,230,Research & Development,3,3,Life Sciences,1,50870,3,Male,52,3,1,Laboratory Technician,3,Single,1421,25233,1,Y,No,13,3,3,80,0,0,2,3,0,0,0,0
35,Yes,Travel_Rarely,1205,Sales,5,3,Technical Degree,1,50014,4,Male,88,3,3,Sales Executive,1,Single,9583,10334,0,Y,Yes,23,4,1,80,0,11,2,3,9,7,4,7
23,Yes,Travel_Frequently,637,Sales,9,3,Marketing,1,50454,4,Male,33,3,1,Sales Representative,1,Married,1790,26957,1,Y,No,19,3,1,80,1,2,3,2,0,0,1,0
31,No,Travel_Rarely,922,Research & Development,2,3,Life Sciences,1,51748,4,Male,39,1,1,Laboratory Technician,3,Married,3832,24375,3,Y,No,20,4,3,80,2,6,2,3,1,2,0,2
49,Yes,Travel_Frequently,562,Sales,8,2,Technical Degree,1,50369,2,Male,51,3,2,Sales Executive,3,Married,6794,23451,3,Y,Yes,14,3,1,80,1,18,4,3,3,3,1,3
